,x-value49,MH49_in_shelter,MH49_doorway,MH_49_with_pellet,MH49_eat_pellet,MH49_freeze,MH49_reaching,MH49_scanning,MH49_stim
74022,63.378859999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74023,63.38066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74024,63.33732,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74025,63.33363000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74026,63.33363000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74027,63.33363000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74028,63.35046,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74029,63.33955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74030,63.33955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74031,63.33955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74032,63.34863000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74033,63.34863000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74034,63.35694,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74035,63.30526999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74036,63.3323,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74037,63.317069999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74038,63.31566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74039,63.32205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74040,63.35608000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74041,63.35608000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74042,63.38346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74043,63.39161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74044,63.39161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74045,63.39161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74046,63.391119999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74047,63.37374000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74048,63.40636,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74049,63.3861,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74050,63.3861,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74051,63.389419999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74052,63.4519,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74053,63.4519,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74054,63.46376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74055,63.47275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74056,63.5077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74057,63.52265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74058,63.535180000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74059,63.5196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74060,63.59834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74061,63.80618000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74062,63.88332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74063,64.00211999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74064,64.30821999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74065,64.4204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74066,64.58929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74067,64.64893000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74068,64.62169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74069,64.65143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74070,64.32741999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74071,64.01563,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74072,63.92046,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74073,63.50918000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74074,63.11753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74075,62.85609,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74076,62.65809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74077,62.662,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74078,62.64201,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74079,62.745430000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74080,62.83631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74081,63.185919999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74082,63.27466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74083,63.2798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74084,63.23715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74085,63.25611,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74086,63.27591999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74087,63.2599,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74088,63.3824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74089,63.3776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74090,63.47145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74091,63.69509,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74092,63.7378,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74093,63.80421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74094,63.85109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74095,64.06438,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74096,64.19357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74097,64.45681,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74098,64.51791,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74099,64.89005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74100,65.08422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74101,65.16068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74102,65.34059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74103,65.42721999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74104,65.44598,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74105,65.48924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74106,65.52293,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74107,65.52101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74108,65.52577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74109,65.52577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74110,65.50169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74111,65.4933,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74112,65.2434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74113,65.24372,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74114,65.24589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74115,65.24884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74116,65.27512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74117,65.27512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74118,65.27555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74119,65.32018000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74120,65.32018000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74121,65.32524000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74122,65.33374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74123,65.38386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74124,65.36589000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74125,65.38131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74126,65.38235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74127,65.38305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74128,65.41615999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74129,65.43624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74130,65.4414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74131,65.48357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74132,65.52528000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74133,65.57128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74134,65.70353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74135,65.95365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74136,66.06691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74137,66.46198000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74138,67.17845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74139,68.04330999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74140,68.61079000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74141,69.244,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74142,70.49346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74143,70.62747,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74144,71.02781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74145,72.07441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74146,72.50628,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74147,73.09326999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74148,74.14296999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74149,74.70654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74150,75.08662,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74151,75.73728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74152,76.65276,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74153,77.09066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74154,77.66914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74155,78.20263,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74156,78.55617,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74157,78.89484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74158,79.27574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74159,80.00480999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74160,80.46082,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74161,81.03574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74162,81.53599,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74163,82.46992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74164,82.6682,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74165,82.82127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74166,83.41238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74167,83.62325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74168,83.83043,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74169,84.59277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74170,85.08292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74171,85.50616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74172,85.55394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74173,86.34891999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74174,86.63976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74175,87.09215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74176,87.47927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74177,87.70436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74178,87.99168,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74179,88.5239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74180,89.07755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74181,89.37006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74182,89.96728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74183,90.35256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74184,90.65391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74185,90.94388000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74186,91.62103,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74187,91.99384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74188,92.32291,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74189,92.65183,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74190,92.66728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74191,92.71274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74192,92.56306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74193,92.63361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74194,92.61731,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74195,92.7083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74196,92.74037,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74197,92.76675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74198,92.66035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74199,92.7302,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74200,92.72241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74201,92.71735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74202,92.63126,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74203,92.64275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74204,92.66479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74205,92.64579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74206,92.68279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74207,92.68214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74208,92.89619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74209,92.9149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74210,92.89056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74211,92.87844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74212,92.89149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74213,92.96053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74214,92.95204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74215,92.97400999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74216,92.98865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74217,93.00469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74218,93.00832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74219,93.00595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74220,93.31584000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74221,93.3165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74222,93.26938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74223,93.30941999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74224,93.30812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74225,93.31066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74226,93.2911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74227,93.25789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74228,93.25346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74229,93.25094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74230,93.29043,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74231,93.31963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74232,93.38805,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74233,93.38826999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74234,93.37276,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74235,93.33965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74236,93.33543,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74237,93.34203000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74238,93.33066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74239,93.3422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74240,93.3422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74241,93.34184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74242,93.34496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74243,93.33722,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74244,93.43075999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74245,93.37554,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74246,93.37216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74247,93.36787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74248,93.3592,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74249,93.40749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74250,93.42429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74251,93.51915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74252,93.55975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74253,93.56784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74254,93.59743,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74255,93.57719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74256,93.64803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74257,93.6298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74258,93.63248,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74259,93.63766,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74260,93.63766,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74261,93.64076999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74262,93.63835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74263,93.62402,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74264,93.63594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74265,93.64245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74266,93.63663000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74267,93.67702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74268,93.58842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74269,93.58941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74270,93.61413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74271,93.62986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74272,93.63159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74273,93.62241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74274,93.58561999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74275,93.59615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74276,93.50537,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74277,93.30241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74278,93.25746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74279,92.94351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74280,92.80051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74281,92.61655999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74282,92.35503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74283,92.02899000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74284,84.77071,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74285,84.52745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74286,84.17464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74287,84.05748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74288,83.69475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74289,83.28564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74290,83.23489000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74291,82.92468000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74292,82.40289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74293,81.60056999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74294,81.2925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74295,72.33536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74296,71.72079000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74297,71.45127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74298,71.20828,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74299,70.07291,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74300,69.75703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74301,69.35224000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74302,68.7585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74303,67.93336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74304,67.90295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74305,67.59477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74306,66.14035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74307,66.19629,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74308,66.29292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74309,66.6327,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74310,68.01398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74311,68.90516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74312,113.4505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74313,113.4635,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74314,93.45715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74315,93.70015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74316,93.13462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74317,93.06435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74318,93.18366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74319,93.04691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74320,93.0789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74321,93.13566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74322,93.11871,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74323,93.03831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74324,92.90997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74325,92.76518,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74326,92.70539000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74327,92.54848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74328,92.29337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74329,92.31353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74330,92.48691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74331,92.53929000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74332,92.56838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74333,92.62148,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74334,92.35186999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74335,92.14112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74336,92.01241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74337,92.09906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74338,91.90723,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74339,91.86063,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74340,91.05369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74341,90.95165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74342,90.92577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74343,90.55832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74344,90.42494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74345,90.2698,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74346,90.1039,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74347,90.0581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74348,90.15494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74349,90.17693,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74350,90.72459,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74351,91.04697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74352,91.12954,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74353,91.7074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74354,92.01271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74355,92.14397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74356,92.37735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74357,92.7902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74358,92.84011,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74359,93.01868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74360,93.42359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74361,93.74361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74362,94.42619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74363,94.93435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74364,95.19648000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
