,x-value68,MH68_in_shelter,MH68_test,MH68_with_pellet,MH68_eat_pellet,MH68_freeze,MH68_reaching,MH68_scanning,MH68_stim
58034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58047,42.10584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58048,42.974309999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58049,44.71461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58050,45.52941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58051,46.648309999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58052,48.40714000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58053,49.083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58054,49.26867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58055,49.56747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58056,49.70512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58057,49.71045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58058,49.54218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58059,49.42383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58060,49.36842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58061,49.0877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58062,49.08607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58063,48.97652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58064,48.93246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58065,48.96663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58066,48.88568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58067,48.669740000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58068,48.67913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58069,48.68195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58070,48.5181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58071,48.49479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58072,48.483509999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58073,48.371320000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58074,48.37425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58075,48.310790000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58076,48.18165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58077,47.77983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58078,47.08312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58079,46.19228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58080,44.39425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58081,43.92503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58082,43.52164000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58083,41.22557000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58084,40.6663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58085,40.91975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58086,41.04979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58087,40.6404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58088,40.08324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58089,39.90252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58090,39.21602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58091,39.030609999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58092,38.860859999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58093,38.55808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58094,38.408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58095,38.41935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58333,39.218540000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58334,39.33587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58335,39.56033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58336,39.62865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58337,39.591879999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58338,39.5721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58339,39.67289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58340,39.98552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58341,40.25202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58342,40.59151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58343,41.536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58344,41.96503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58345,42.31288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58346,43.16251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58347,43.38722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58348,43.48709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58349,43.74697000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58350,43.85975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58351,43.96522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58352,43.897079999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58353,43.79766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58354,43.72566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58355,43.52634000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58356,43.527570000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58357,43.7271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58358,43.91409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58359,44.2046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58360,44.41563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58361,44.55475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58362,44.92456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58363,45.03709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58364,45.12038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58365,45.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58366,45.46492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58367,45.66354000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58368,46.23298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58369,46.544959999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58370,46.78363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58371,47.35743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58372,47.41811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58373,47.43524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58374,47.493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58375,47.43221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58376,47.39018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58377,47.19252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58378,46.8361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58379,46.77859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58380,46.66154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58381,46.225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58382,45.99264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58383,45.496759999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58384,45.03387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58385,44.06989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58386,43.9003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
